date,A1,A2,A3,A4,A5,A6,A7,A8,label
2021-05-01 09:00:00,39784.0,19805.0,143681.0,143663.0,22759.0,1920647,773382,354788,0
2021-05-01 09:10:00,42255.0,19165.0,149082.0,149141.0,23431.0,1925466,778974,360738,0
2021-05-01 09:20:00,44107.0,18691.0,157673.0,158235.0,24241.0,1950302,797274,373415,0
2021-05-01 09:30:00,45746.0,18464.0,165817.0,165929.0,25486.0,1980780,819965,393601,0
2021-05-01 09:40:00,47491.0,18381.0,180081.0,180178.0,26418.0,2011283,838632,405946,0
2021-05-01 09:50:00,51059.0,18304.0,193717.0,194171.0,28495.0,2046672,870404,431727,0
2021-05-01 10:00:00,54914.0,18843.0,209199.0,209247.0,30800.0,2075730,896471,482984,0
2021-05-01 10:10:00,54001.0,18495.0,194832.0,196195.0,29894.0,2049129,872302,467247,0
2021-05-01 10:20:00,55364.0,18039.0,196066.0,195734.0,29844.0,2054518,875092,467255,0
2021-05-01 10:30:00,55271.0,17812.0,197870.0,198375.0,30380.0,2077684,889467,478514,0
2021-05-01 10:40:00,55372.0,17943.0,197705.0,197918.0,30532.0,2089874,895848,479229,0
2021-05-01 10:50:00,55846.0,17741.0,200448.0,201651.0,30733.0,2113779,908394,484453,0
2021-05-01 11:00:00,57981.0,17803.0,205974.0,205953.0,31679.0,2127635,917871,515224,0
2021-05-01 11:10:00,57251.0,16937.0,210301.0,210499.0,30766.0,2112103,907358,508772,0
2021-05-01 11:20:00,57082.0,17180.0,209383.0,209572.0,30920.0,2123762,916325,511312,0
2021-05-01 11:30:00,57174.0,17485.0,212077.0,213040.0,30974.0,2136795,928933,518570,0
2021-05-01 11:40:00,56959.0,16897.0,206991.0,208248.0,30133.0,2141235,929612,512743,0
2021-05-01 11:50:00,56285.0,17241.0,205181.0,206797.0,30662.0,2178716,957451,515537,0
2021-05-01 12:00:00,56528.0,17282.0,209221.0,210555.0,30590.0,2201591,972402,526281,0
2021-05-01 12:10:00,54853.0,16877.0,201646.0,201831.0,29445.0,2183403,956785,511901,0
2021-05-01 12:20:00,53051.0,16512.0,196355.0,198305.0,28569.0,2176630,957977,514810,0
2021-05-01 12:30:00,53771.0,16809.0,197212.0,199569.0,28315.0,2185412,962591,514290,0
2021-05-01 12:40:00,52524.0,16565.0,194697.0,195451.0,27772.0,2181194,962796,498755,0
2021-05-01 12:50:00,51931.0,16540.0,190246.0,192705.0,27544.0,2210864,979238,499515,0
2021-05-01 13:00:00,52807.0,16069.0,194612.0,196978.0,27944.0,2230149,989619,504398,0
2021-05-01 13:10:00,51453.0,15889.0,189877.0,190175.0,27077.0,2201045,971245,489723,0
2021-05-01 13:20:00,51095.0,15776.0,188017.0,189112.0,27125.0,2197103,970197,481338,0
2021-05-01 13:30:00,51309.0,15476.0,189832.0,191306.0,27016.0,2191794,972222,477976,0
2021-05-01 13:40:00,50754.0,15569.0,188698.0,189473.0,26710.0,2180537,958587,476061,0
2021-05-01 13:50:00,50628.0,15554.0,186666.0,188768.0,26432.0,2195718,966811,475261,0
2021-05-01 14:00:00,50556.0,16122.0,187467.0,189059.0,26881.0,2206028,969930,481522,0
2021-05-01 14:10:00,50069.0,15415.0,186824.0,188250.0,26520.0,2179737,950772,471710,0
2021-05-01 14:20:00,49106.0,15356.0,183215.0,185037.0,26209.0,2172731,946935,464394,0
2021-05-01 14:30:00,49557.0,15586.0,184048.0,185609.0,26648.0,2171287,945320,466906,0
2021-05-01 14:40:00,49820.0,15786.0,186452.0,188295.0,26009.0,2169369,945988,465778,0
2021-05-01 14:50:00,48860.0,15520.0,182707.0,184219.0,25829.0,2165701,945591,469135,0
2021-05-01 15:00:00,49677.0,15858.0,183304.0,184963.0,26078.0,2183066,953083,470505,0
2021-05-01 15:10:00,47634.0,15606.0,177391.0,179323.0,25543.0,2164514,937790,465069,0
2021-05-01 15:20:00,48284.0,15815.0,179821.0,180651.0,25036.0,2155363,933136,461401,0
2021-05-01 15:30:00,48213.0,15728.0,179668.0,180680.0,24884.0,2160661,935964,465211,0
